panel_Num, lower_LPAL_Num, lowerLPAL_straw_location, lower_LPALID, upper_LPAL_Num, upper_straw_location, upper_LPALID," comments"
24,44,None,1,45,None,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
25,47,1579106833627968,2,46,1579106833174848,1,"None"
26,49,1579284374279887,2,48,1579284374764252,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
27,50,1579878020338799,1,51,1579878019948195,2,"None"
28,53,1580234411661846,2,52,1580234412224301,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
29,54,1580503404984474,1,55,1580503404447200,2,"None"
30,56,1581085939677237,1,57,1581085939208682,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
31,None,None,None,None,None,None,"Inner ring assembly scrapped.  Assume that LPALs 58 and 58 were going to be loaded but redirected to MN32."
32,59,1581551212967451,2,58,1581551212436208,1,"None"
33,62,1581949234854369,2,60,1581949234448050,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
34,64,1584369275353208,1,63,1584369274884492,2,"None"
35,66,1584455674531442,1,65,1584455674015834,2,"None"
36,67,1590082493570349,1,68,1590082493025282,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
37,75,1590609743978932,2,69,1590609743416466,1,"None"
38,70,1591370347045925,1,71,1591370346547419,2,"None"
39,72,1591889958951136,2,73,1591889958450043,1,"None"
40,76,1592493269973159,2,74,1592493269462178,1,"None"
41,77,1592941021362735,1,78,1592941020847051,2,"None"
42,79,1593096576370612,1,80,1593096575907580,2,"None"
43,81,1593443415247143,1,82,1593443414727336,2,"None"
44,84,1595346510009977,2,83,1595346510552541,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
45,88,1596035574019796,2,89,1596035573613570,1,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
46,90,1596465157490895,1,91,1596465157006535,2,"None"
47,92,1596732936765879,1,93,1596732936240072,2,"None"
48,94,1596828293083753,1,95,1596828292792694,2,"None"
49,96,1597095937366162,1,97,1597095937084921,2,"None"
50,99,1597849624302828,1,98,1597849624007833,2,"None"
51,100,1597868762223371,1,101,1597868761926502,2,"None"
52,103,1598378312546289,1,102,1598378312030631,2,"None"
53,104,1598556210869767,1,106,1598556210354110,2,"None"
54,108,1598991558139973,2,107,1598991557611628,1,"None"
55,110,1599078410571741,1,109,1599078410165498,2,"None"
56,111,1599682441417069,1,112,1599682441182703,2,"None"
57,113,1600109594297527,2,114,1600109594047540,1,"None"
58,118,1600360468572781,2,119,1600360468205721,1,"None"
59,121,1600711832458621,1,120,1600711832239896,2,"None"
60,122,1600968600780248,1,123,1600968600545819,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
61,124,1601493423710631,1,125,1601493423476204,2,"data\Panel data\Day 2 data\MNXXX.csv provides these LPAL numbers."
62,126,1601929732063248,1,128,1601929731440017,2,"None"
63,130,1602601186195240,2,129,1602601185619520,1,"None"
64,132,1602781135873571,1,131,1602781135279653,2,"None"
65,137,1603135023272430,1,136,1603135022673470,2,"None"
66,138,1603391972988106,1,142,1603391972382384,2,"None"
67,143,1603830874742073,1,144,1603830874030579,2,"None"
68,145,1603909468220906,1,146,1603909467623781,2,"None"
69,148,1604418165654652,2,149,1604418165045243,1,"None"
70,150,1604590849611751,1,151,1604590849111766,2,"None"
71,153,1605198209021609,2,152,1605198208321006,1,"None"
72,154,1605541479104923,2,155,1605541478194907,1,"None"
73,156,1605714811751540,1,157,1605714810954692,2,"None"
74,159,1605889716702732,1,158,1605889716218365,2,"None"
75,160,1606245051516680,1,161,1606245050859456,2,"None"
76,162,1607628670686804,2,163,1607628670384829,1,"None"
77,164,1607968027222409,2,165,1607968026494245,1,"None"
78,168,1609787088107655,2,167,1609787087389792,1,"None"
79,169,1609947776382118,1,171,1609947776069630,2,"None"
80,172,1610121861237976,1,166,1610121860473916,2,"None"
81,174,1610561051194552,2,173,1610561050505539,1,"None"
82,176,1610730404642234,1,175,1610730403765325,2,"None"
83,178,1611596680046732,1,177,1611596679280984,2,"None"
84,179,1611701687063156,1,180,1611771840645892,2,"None"
85,181,1611872075954596,1,182,1611872075213844,2,"None"
86,183,1612297305664337,1,184,1612296705577047,2,"Dan Ambrose made a comment specifying which LPAL belongs where, as loading palet's team had computer issues"
87,185,1612463169087303,1,186,1612463168285409,2,"None"
88,189,1612557286588898,1,188,1612557285781476,2,"None"
89,188,1612557285781476,2,187,1613061088083174,1,"None"
90,192,1613076820323764,1,191,1613076819436384,2,"None"
91,195,1613422548854654,2,193,1613422548056830,1,"None"
92,197,1613673621248403,1,196,1613673620305207,2,"None"
93,198,1613763788902890,1,199,1613763788105981,2,"None"
94,200,1614108105124889,2,201,1614195428884171,1,"None"
95,202,1614287120508434,1,203,1614288179381753,2,"None"
96,204,1614639083981949,1,205,1614639083026960,2,"None"
97,206,1614812462772306,2,207,1614812461926928,1,"None"
98,208,1614978317880595,2,209,1614978317060612,1,"None"
99,210,1615478277223752,2,211,1615478276191174,1,"None"
100,212,1615503684563487,1,213,1615503683633615,2,"None"
101,216,1615835542836017,1,217,1615835541915219,2,"None"
102,218,1615995445733675,2,219,1615995444806807,1,"None"
103,220,1616093597797814,2,221,1616093596873810,1,"None"
104,222,1616425416457840,2,223,1616425417411048,1,"None"
105,224,1616606952364439,1,225,1616606951411329,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
106,227,1617043080206490,1,226,1617043079722130,2,"None"
107,228,1617213073832280,2,229,1617213072856021,1,"None"
108,232,1617384117159958,1,233,1617384116266508,2,"None"
109,234,1617896158962123,1,235,1617896158014795,2,"None"
110,236,1618239344603244,1,237,1618240438337698,2,"None"
111,239,1618339278193560,2,238,1618339277115443,1,"None"
112,240,1618505159013754,2,241,1618505158062261,1,"None"
113,242,None,2,243,None,1,"MISSING STRAW LOCATIONS IN DB, did not make it through proc.8.  Upper and lower LPALs may be flipped."
114,244,1619116367221656,2,245,1619116366188984,1,"None"
115,246,None,1,247,None,2,"MISSING STRAW LOCATIONS IN DB, did not make it through proc.8.  Upper and lower LPALs may be flipped."
116,248,1619816291217150,2,249,1619816290174578,1,"This panel was improperly heated and decommissioned, assume straws went to MN 117"
117,248,1619816291217150,2,249,1619816290174578,1,"None"
118,250,1620232190453576,2,251,1620232189440766,1,"None"
119,252,1620663603238684,1,253,1620663602222898,2,"None"
120,254,1620854454539860,2,255,1620854453977380,1,"None"
121,256,1621016680507923,2,257,1621016679481558,1,"None"
122,258,1621449796119752,1,259,1621449795463536,2,"None"
123,260,1621531684600008,1,261,1621531683555845,2,"None"
124,262,None,1,264,None,1,"MISSING STRAW LOCATIONS IN DB, did not make it through proc.8.  Upper and lower LPALs may be flipped."
125,263,1621977960812918,2,265,1621977959731000,1,"None"
126,266,1622214045873325,2,267,1622217603573783,1,"None"
127,268,1622561735890854,2,269,1622567600711630,1,"None"
128,270,1622744043414391,2,271,1622744042274791,1,"None"
129,272,1623162770023739,2,273,1623162768902457,1,"None"
130,274,1623180562336842,2,275,1623253247559938,1,"None"
131,276,1623273605003476,2,277,1623340880412409,1,"None"
132,278,1623682557810730,2,279,1623682556629949,1,"None"
133,280,1623702279091035,2,281,1623771387414742,1,"None"
134,282,1623940271025980,1,283,1623940269899180,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
135,284,1624285926209053,1,285,1624289870524546,2,"None"
136,286,1624309989055945,1,288,1624459569896513,1,"None"
137,287,1624483864956158,2,289,1624547916102424,1,"None"
138,290,1624657831535781,2,291,1624657830381154,1,"None"
139,292,1624980572902762,2,293,1624980572184062,2,"None"
140,294,1625000057434809,1,295,1625066060657483,2,"None"
141,296,1625175106022427,1,297,1625175104336075,2,"None"
142,299,1625262762520360,1,300,1625586825711143,2,"None"
143,301,1625670150026345,1,302,1625670149291992,2,"None"
144,303,None,1,304,None,2,"MISSING STRAW LOCATIONS IN DB, panel entered prep of proc.8 on Dec. 2 2021.  Upper and lower LPALs may be flipped."
145,305,1626107564260792,1,306,1626107562971140,2,"None"
146,None,None,None,None,None,None,"Skipped over LPAL numbers; panel never got past proc.1"
147,307,1626275211711999,1,308,1626275210434188,2,"None"
148,309,1626365334072548,2,310,1626365332796728,1,"None"
149,311,1626706678634144,1,312,1626706677305984,2,"None"
150,313,None,2,314,None,1,"MISSING STRAW LOCATIONS IN DB, panel at methane in proc8 as of 16 Aug 2021.  Upper and lower LPALs may be flipped."
151,316,1626973701452231,2,315,1626973700152332,1,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
152,317,1627330000512145,1,318,1627330001865442,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
153,319,1627414610576572,1,320,1627414609233297,2,"None"
154,321,1627574611250518,1,322,1627574609887169,2,"None"
155,323,1627664071120729,2,324,1627664069766579,1,"None"
156,325,1627923202847578,2,326,1627940267240550,1,"None"
157,329,1628281487190257,1,331,1628525505164585,2,"None"
158,328,1628103486232885,1,327,1628110446564260,2,"None"
159,332,1628612978880140,1,333,1628612977461722,2,"None"
160,334,1628783624545113,1,335,1628803065605100,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
161,336,1629134851078663,1,337,1629134850203690,2,"None"
162,338,1629214491464534,1,339,1629214490019309,2,"None"
163,341,1629316173593445,1,340,1629316172089427,2,"None"
164,343,1629468650849841,1,342,1629468649344390,2,"None"
165,344,1629745845215702,2,345,1629745843305172,2,"None"
166,347,1629991556167899,1,346,1629991554669450,2,"None"
167,None,None,None,None,None,None,"MN167 in proc8 prep as of 2 Dec. 2021.  Assume wkr forgot to update LPAL number barcodes."
168,348,1630360483919577,2,349,1630360482365582,1,"None"
169,351,1631124317830746,1,352,1631124316283909,2,"None"
170,353,1631303194711102,1,354,1631303193133016,2,"None"
171,355,1632172263522321,2,356,1632235606187949,1,"None"
172,357,1632345264861771,2,358,1632345263069931,1,"None"
173,359,1632499153212444,2,360,1632505223891348,1,"None"
174,360,1632505223891348,1,359,1632499153212444,2,"None"
175,362,1632853892866891,1,361,1633022986718066,2,"None"
176,364,1633368108665669,2,363,1633360188570014,1,"None"
177,366,1633637962299700,1,365,1633555864974140,2,"We had data for 365 being the upper LPAl for MN 177, so 366 must be the lower"
178,367,1633981141040607,2,368,1633989373525595,1,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
179,369,1634248659976139,1,370,1634333829402501,2,"None"
180,371,1634587273756578,2,372,1634591895152823,1,"None"
181,373,1634839794609454,1,374,1634850447417862,2,"None"
182,376,1635191261115440,1,375,1634925568395525,2,"None"
183,377,1635349034735188,1,378,1635368176973465,2,"None"
184,379,1635530210648885,1,380,1635863560697174,2,"None"
185,382,1635980136200633,2,381,1635949766236494,1,"None"
186,383,1636122169740912,2,384,1636123768972820,1,"None"
187,385,1636480466146145,1,386,1636557811179382,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
188,387,1636582534704822,1,388,1636730801262004,2,"None"
189,390,1637011018092900,1,389,1637009016057265,2,"None"
190,391,1637181656432256,1,392,1637253639048276,2,"None"
191,393,1637354555398174,1,394,1637616790866946,2,"LPAL Nums inferred from adjacent panels; could be flipped upper/lower."
192,395,1637786804444586,2,396,1638214700981636,1,"None"
193,397,1638310108669006,2,398,1638375267045567,1,"None"
194,400,1638547596712923,2,399,1638545257864045,1,"None"
195,401,1638821137347209,2,402,1638823761680631,1,"None"
196,403,1638992941282369,1,404,1639002332954734,2,"None"
197,406,1639169867961051,2,405,1639168956118049,1,"None"
198,407,1639508561434475,2,408,1639597724917658,1,"None"
199,409,1639767373293366,1,410,1639774103775324,2,"None"
200,412,1640626518086463,2,411,1640621224143141,1,"None"
201,None,None,None,None,None,None,"This panel was abandoned before LPALs were assigned"
202,413,1641420630385808,1,414,1641406557548067,2,"None"
203,416,1641573719524322,2,415,1641574320068706,1,"None"
204,418,1641853437036369,1,417,1641851544716143,2,"None"
205,420,1642018241197623,1,419,1642087542954626,2,"None"
206,422,1642195590636226,2,421,1642194218744924,1,"None"
207,423,1642706399884297,2,424,1642711979564630,1,"None"
208,427,1643042392972694,1,426,1643040446464732,2,"None"
209,429,1643212539624528,2,428,1643210875149797,1,"None"
210,432,1643385868532904,1,430,1643383976054567,2,"None"
211,433,1643659911845428,1,434,1643662104844764,2,"None"
212,436,1643906237901458,2,435,1643916147511435,1,"None"
213,438,1644248073770062,1,437,1644005154415592,2,"None"
214,439,1644340701350141,1,440,1644343706371857,2,"None"
215,442,1644525970308640,2,441,1644521416522624,1,"None"
216,444,1644947591771098,1,443,1644944293689568,2,"None"
217,445,1645125734793741,1,447,1645199877257619,2,"None"
218,449,1645464951482605,2,448,1645462517833869,1,"None"
219,450,1645560069953363,2,451,1645652125498308,1,"None"
220,453,1645718293826461,1,452,1645716797469923,2,"None"
221,455,1645820762121734,2,454,1645810773281467,1,"None"
222,457,1646329571630454,2,456,1646329567647614,1,"None"
223,458,1646670195643445,2,459,1646690180717480,1,"None"
224,460,1646759414907445,2,461,1646855260323488,1,"None"
225,463,1646950468968619,1,462,1646947923711547,2,"None"
226,465,1647270481789913,2,464,1647269745164792,1,"None"
227,467,1647467064682167,1,466,1647464003289505,2,"None"
228,468,1647963209632280,1,469,1647895794650657,2,"None"
229,471,1648067617855362,2,470,1648070007740073,1,"None"
230,472,1648071733152546,2,473,1648146032709731,1,"None"
231,475,1648241999388444,1,474,1648219815123582,2,"None"
232,476,1648500411694971,1,477,1648650830670336,2,"None"
233,498,1648822987113513,2,499,1648824267410066,1,"None"
234,479,1649090223869084,1,478,1649085462097880,2,"None"
235,481,1649265899298464,2,480,1649184701065799,1,"None"
236,482,1649363420221923,2,483,1649366340575506,1,"None"
237,484,1649712104866041,1,485,1649790598887810,2,"None"
238,486,1649960662278015,1,487,1650298026399142,2,"None"
239,488,1650317241432995,1,489,1650384538104345,2,"None"
240,490,1650637382105407,2,491,1650896347772369,1,"None"
241,492,1650983713058130,2,493,1651070104530900,1,"None"
242,494,1651250230934930,2,495,1651685422765055,1,"None"
